datetime,open,high,low,close,volume
1641322680000,1143.4436,1143.9999,1141.6701,1143.23,20055
1641322740000,1143.1052,1143.6199,1141.14,1141.885,22806
1641322800000,1141.6922,1143.63,1141.2,1143.4029,32107
1641322860000,1143.5996,1143.64,1141.03,1141.235,31216
1641322920000,1141.29,1144.01,1140.7,1142.0101,40633
1641322980000,1142.455,1143.85,1141.1,1141.9419,34646
1641323040000,1142.0289,1143.63,1141.69,1143.5397,17103
1641323100000,1143.5432,1144.0,1142.0301,1143.105,29413
1641323160000,1142.9701,1143.4999,1142.01,1142.44,12150
1641323220000,1142.6899,1144.15,1142.3376,1142.73,35402
1641323280000,1142.74,1142.74,1137.0,1137.7442,85533
1641323340000,1137.4,1138.0,1135.5501,1136.39,45324
1641323400000,1136.0742,1137.32,1135.3177,1137.09,36730
1641323460000,1137.02,1138.6912,1136.78,1138.6599,36250
1641323520000,1138.6044,1139.9799,1138.09,1139.7332,32349
1641323580000,1139.5,1141.35,1139.057,1140.3,27456
1641323640000,1140.0801,1142.44,1140.0801,1142.25,34629
1641323700000,1142.1795,1142.4399,1140.5101,1142.0,25319
1641323760000,1142.3,1143.9999,1142.0676,1143.9699,26813
1641323820000,1143.7707,1145.86,1143.77,1145.24,42700
1641323880000,1145.0001,1145.5969,1144.01,1145.08,28330
1641323940000,1145.48,1148.1699,1145.43,1147.615,39508
1641324000000,1147.62,1148.665,1146.8,1147.4599,44243
1641324060000,1147.235,1147.4399,1144.02,1145.3193,43175
1641324120000,1145.85,1145.85,1142.5,1142.6201,24295
1641324180000,1142.33,1142.74,1139.6001,1140.497,41122
1641324240000,1140.565,1140.62,1137.51,1139.0,43637
1641324300000,1138.99,1140.69,1138.75,1139.59,32952
1641324360000,1139.11,1140.75,1138.5,1140.7,27418
1641324420000,1140.5799,1141.0,1139.5801,1140.08,19746
1641324480000,1140.31,1140.69,1138.8,1139.49,15048
1641324540000,1139.72,1142.64,1139.72,1141.104,25044
1641324600000,1141.04,1143.0,1141.0,1143.0,22196
1641324660000,1142.6136,1145.64,1142.46,1144.555,40254
1641324720000,1144.5219,1147.395,1144.01,1147.07,51245
1641324780000,1146.62,1147.91,1145.3571,1145.57,29958
1641324840000,1145.4318,1145.9899,1142.42,1145.0,37708
1641324900000,1144.845,1146.9299,1144.59,1146.301,17466
1641324960000,1146.58,1147.72,1146.0,1147.4755,27594
1641325020000,1147.24,1149.54,1147.0101,1149.19,46651
1641325080000,1149.1899,1149.67,1147.6,1148.1,29650
1641325140000,1148.0686,1149.8,1148.0,1149.5,26869
1641325200000,1149.3592,1152.36,1148.5201,1151.95,61866
1641325260000,1152.1,1153.77,1151.79,1152.59,46141
1641325320000,1152.89,1152.89,1151.17,1151.6623,19666
1641325380000,1151.6521,1152.0,1149.6,1150.61,32171
1641325440000,1150.74,1152.98,1150.0601,1152.3549,24343
1641325500000,1152.75,1152.9799,1150.83,1152.7299,18777
1641325560000,1152.415,1153.0,1151.0001,1152.495,20365
1641325620000,1153.0,1153.0,1150.32,1150.765,25661
1641325680000,1150.9218,1151.36,1146.5543,1148.72,43672
1641325740000,1149.0,1149.8,1147.9566,1148.575,29415
1641325800000,1148.82,1149.97,1147.2101,1147.3105,30640
1641325860000,1147.21,1147.9194,1145.6367,1146.6,24606
1641325920000,1146.5177,1148.3199,1146.23,1147.34,12055
1641325980000,1147.43,1147.77,1146.64,1147.3275,8982
1641326040000,1146.93,1147.65,1145.4239,1146.65,26810
1641326100000,1146.508,1147.4999,1146.508,1147.3099,10645
1641326160000,1146.84,1147.6999,1146.1101,1146.1601,12504
1641326220000,1146.0,1146.95,1144.0,1144.23,34673
1641326280000,1144.2,1144.21,1142.0701,1143.39,26335
1641326340000,1143.78,1146.2699,1143.78,1145.6901,20841
1641326400000,1145.6213,1147.0,1145.045,1146.6249,25797
1641326460000,1146.98,1148.6,1146.375,1147.94,27989
1641326520000,1148.05,1148.2,1147.17,1147.41,13259
1641326580000,1147.1,1149.2,1146.535,1149.2,18245
1641326640000,1149.55,1151.3399,1149.11,1151.0,38994
1641326700000,1151.0352,1151.61,1148.68,1149.68,31936
1641326760000,1149.96,1150.75,1148.6001,1149.59,11981
1641326820000,1149.475,1149.662,1147.71,1148.8499,13853
1641326880000,1148.84,1148.84,1146.5001,1146.904,17856
1641326940000,1146.385,1147.0799,1146.21,1146.88,9347
1641327000000,1147.2099,1148.14,1146.22,1147.5,35169
1641327060000,1147.33,1150.0,1147.0831,1148.0,33700
1641327120000,1147.6801,1147.98,1145.5962,1145.5962,26696
1641327180000,1145.5,1145.5,1141.13,1143.1201,43276
1641327240000,1143.37,1144.5,1143.33,1144.27,26431
1641327300000,1144.0101,1145.241,1143.2401,1143.65,16189
1641327360000,1143.67,1143.97,1140.5001,1142.65,45132
1641327420000,1142.9414,1144.3,1141.77,1144.2595,15860
1641327480000,1144.2643,1145.5,1143.23,1145.08,26460
1641327540000,1144.99,1147.8368,1144.99,1146.8,29310
1641327600000,1147.15,1149.11,1146.01,1148.4818,31212
1641327660000,1148.5,1150.3937,1148.03,1150.36,55670
1641327720000,1150.4,1151.9199,1149.8,1150.94,45884
1641327780000,1151.0299,1151.0299,1148.43,1149.0,25420
1641327840000,1149.0137,1149.61,1147.0,1148.22,22454
1641327900000,1148.8595,1149.5,1147.7,1148.0,11910
1641327960000,1147.03,1147.9999,1146.0,1146.819,19009
1641328020000,1146.86,1148.3,1146.86,1147.7,13924
1641328080000,1147.54,1150.4099,1147.1701,1150.4099,26250
1641328140000,1150.4099,1152.0,1150.4,1151.61,40764
1641328200000,1151.83,1151.9999,1149.0389,1151.67,38527
1641328260000,1151.5647,1151.65,1150.0,1151.1,38972
1641328320000,1151.09,1152.2499,1151.0101,1151.8,31222
1641328380000,1151.94,1152.56,1151.63,1152.36,46986
1641328440000,1152.3599,1154.0,1151.0001,1151.315,47339
1641328500000,1151.0,1151.3758,1149.28,1150.95,25186
1641328560000,1151.2699,1151.9999,1149.4,1149.45,22544
1641328620000,1149.76,1152.06,1149.32,1151.09,17014
1641328680000,1151.105,1151.6,1150.25,1150.86,16599
1641328740000,1150.89,1152.5899,1150.6201,1151.1301,18258
1641328800000,1151.2429,1152.614,1150.5401,1152.26,26775
1641328860000,1152.19,1152.45,1150.021,1150.9652,18262
1641328920000,1150.98,1151.91,1150.4001,1150.9571,8750
1641328980000,1150.83,1151.5,1149.8001,1150.1201,19505
1641329040000,1150.38,1151.1599,1149.5006,1151.0,26520
1641329100000,1150.58,1151.7099,1150.13,1151.0102,13910
1641329160000,1151.42,1151.5999,1150.0501,1151.175,9929
1641329220000,1151.3,1151.46,1149.52,1149.9701,12589
1641329280000,1150.66,1150.66,1150.0,1150.1701,11792
1641329340000,1150.425,1152.22,1149.5107,1151.845,45863
1641329400000,1151.54,1154.7577,1151.23,1153.7601,66276
1641329460000,1154.1067,1154.28,1152.83,1153.66,40464
1641329520000,1153.3,1153.99,1152.328,1153.06,29763
1641329580000,1153.13,1155.0,1153.115,1154.5663,71695
1641329640000,1154.62,1154.7999,1150.7001,1151.05,42449
1641329700000,1151.27,1153.5899,1151.27,1152.78,39145
1641329760000,1152.77,1153.08,1151.793,1151.9448,28866
1641329820000,1151.78,1152.88,1151.01,1151.23,45306
1641329880000,1151.24,1151.57,1150.0,1150.4405,79562
1641329940000,1150.175,1151.22,1149.36,1149.63,103280
1641330000000,1149.41,1149.59,1148.2,1149.0,388216
1641330060000,1148.9999,1149.59,1148.3,1149.59,5318
1641330120000,1149.59,1149.59,1146.6,1147.85,46402
1641330180000,1147.8,1148.25,1147.55,1148.0,2747
1641330240000,1148.2,1148.35,1148.0401,1148.35,410
1641330360000,1147.25,1147.8,1147.25,1147.8,400
1641330420000,1147.03,1148.3,1147.01,1148.02,3293
1641330480000,1149.59,1149.59,1147.8,1147.8,2298
1641330540000,1147.13,1147.25,1147.13,1147.25,498
1641330600000,1147.01,1147.01,1146.32,1146.32,653
1641330720000,1146.01,1146.01,1146.01,1146.01,972
1641330780000,1146.51,1146.52,1145.79,1145.79,1021
1641330840000,1146.99,1146.99,1146.4,1146.4,960
1641330960000,1145.98,1146.84,1145.98,1146.84,522
1641331080000,1146.01,1146.01,1146.0,1146.0,200
1641331140000,1146.7,1146.7,1146.7,1146.7,196
1641331200000,1146.42,1146.42,1146.33,1146.33,478
1641331260000,1146.5,1146.6,1146.15,1146.15,708
1641331320000,1146.75,1146.75,1146.0,1146.0,1527
1641331380000,1146.0,1146.0,1146.0,1146.0,246
1641331500000,1146.64,1146.8,1146.64,1146.64,2853
1641331680000,1146.2501,1146.2501,1146.2501,1146.2501,100
1641331860000,1146.6,1146.6,1146.6,1146.6,200
1641331920000,1146.25,1146.25,1146.25,1146.25,128
1641331980000,1146.25,1149.59,1146.25,1149.59,89994
1641332040000,1145.81,1146.0,1145.5,1146.0,325
1641332100000,1146.17,1146.4,1146.17,1146.4,625
1641332160000,1146.26,1146.26,1146.25,1146.25,858
1641332340000,1146.48,1146.48,1146.0,1146.0,3052
1641332400000,1146.68,1146.68,1146.68,1146.68,500
1641332580000,1146.67,1146.67,1146.67,1146.67,200
1641332640000,1146.5,1146.6799,1146.5,1146.6799,600
1641332700000,1146.5,1146.5,1146.5,1146.5,265
1641332820000,1146.3,1146.3,1146.3,1146.3,200
1641332880000,1146.5,1146.5,1146.3,1146.3,1118
1641333000000,1146.49,1146.49,1146.49,1146.49,218
1641333060000,1146.21,1146.21,1146.21,1146.21,328
1641333300000,1146.5,1147.99,1146.5,1147.99,5662
1641333360000,1147.65,1147.89,1147.62,1147.89,1791
1641333420000,1147.0,1147.6,1147.0,1147.6,281
1641333480000,1147.98,1147.98,1147.5,1147.9,901
1641333540000,1147.66,1147.66,1147.66,1147.66,179
1641333600000,1147.89,1147.89,1147.89,1147.89,600
1641333660000,1147.88,1147.88,1147.4,1147.4,608
1641333720000,1146.76,1146.76,1146.76,1146.76,100
1641333780000,1147.6,1147.6,1146.76,1146.76,293
1641333840000,1147.8,1147.8,1147.8,1147.8,185
1641333960000,1147.78,1147.95,1147.78,1147.95,420
1641334080000,1147.1,1147.1,1147.1,1147.1,100
1641334140000,1147.02,1147.02,1147.02,1147.02,100
1641334200000,1147.0,1147.0,1147.0,1147.0,490
1641334260000,1146.93,1146.93,1146.93,1146.93,180
1641334320000,1146.68,1146.68,1146.68,1146.68,100
1641334380000,1146.68,1146.96,1146.68,1146.96,317
1641334560000,1147.24,1147.25,1147.2,1147.25,390
1641334620000,1147.12,1147.12,1147.12,1147.12,123
1641334980000,1146.68,1146.88,1146.68,1146.88,277
1641335040000,1146.7,1146.9,1146.68,1146.9,3585
1641335220000,1146.53,1149.59,1146.53,1149.59,8372
1641335340000,1146.86,1146.86,1146.36,1146.36,716
1641335580000,1146.21,1146.21,1146.15,1146.15,400
1641335640000,1146.2,1146.2,1146.2,1146.2,100
1641335700000,1146.16,1146.16,1146.16,1146.16,178
1641335820000,1146.2,1146.2,1146.19,1146.19,524
1641336000000,1145.98,1145.98,1145.98,1145.98,100
1641336120000,1146.49,1146.5,1146.49,1146.5,385
1641336180000,1146.95,1146.95,1146.95,1146.95,700
1641336420000,1146.98,1147.0,1146.98,1147.0,321
1641336480000,1146.65,1146.65,1146.65,1146.65,200
1641336540000,1146.65,1146.65,1146.65,1146.65,138
1641336600000,1146.11,1146.11,1146.11,1146.11,115
1641336720000,1146.5,1146.5,1146.5,1146.5,151
1641336840000,1146.75,1146.75,1146.75,1146.75,218
1641337080000,1146.5,1146.5,1146.4999,1146.4999,590
1641337200000,1146.4,1146.72,1146.4,1146.72,2109
1641337320000,1146.67,1146.72,1146.67,1146.72,869
1641337380000,1146.7,1146.72,1146.7,1146.72,400
1641337440000,1146.51,1146.51,1146.4,1146.4,1244
1641337560000,1146.66,1146.66,1146.66,1146.66,126
1641337620000,1146.4,1146.4,1146.4,1146.4,1150
1641337980000,1146.15,1146.69,1146.05,1146.05,2243
1641338040000,1146.72,1146.75,1146.07,1146.07,997
1641338100000,1146.13,1146.13,1146.02,1146.02,1000
1641338160000,1146.15,1146.15,1145.98,1145.98,1067
1641338280000,1145.6,1145.6,1145.56,1145.56,376
1641338340000,1145.5,1145.5,1145.0,1145.0,6278
1641338400000,1145.0,1145.0,1144.3,1144.3,826
1641338460000,1144.35,1144.35,1144.35,1144.35,400
1641338520000,1145.24,1145.24,1145.24,1145.24,230
1641338640000,1144.5,1144.5,1144.5,1144.5,246
1641338700000,1144.27,1144.27,1144.22,1144.22,887
1641338760000,1144.05,1144.05,1144.0,1144.0,200
1641338820000,1144.0,1144.25,1144.0,1144.25,791
1641338880000,1144.0,1144.0,1144.0,1144.0,400
1641338940000,1144.0,1144.0,1144.0,1144.0,152
1641339120000,1143.35,1143.35,1143.35,1143.35,100
1641339180000,1143.35,1143.35,1142.56,1142.56,1949
1641339240000,1142.95,1143.0,1142.95,1143.0,482
1641339300000,1143.26,1143.26,1143.1,1143.1,1300
1641339360000,1143.2,1143.2,1143.2,1143.2,187
1641339420000,1144.0,1144.0,1143.21,1143.21,903
1641339540000,1143.22,1143.22,1143.22,1143.22,100
1641339660000,1143.9,1143.9,1143.11,1143.11,612
1641339720000,1143.15,1143.5,1143.15,1143.5,200
1641339780000,1143.21,1143.21,1143.21,1143.21,500
1641339840000,1143.0,1144.0,1143.0,1144.0,1048
1641339900000,1143.03,1143.03,1143.03,1143.03,192
1641340080000,1143.03,1143.5,1143.03,1143.5,950
1641340200000,1143.08,1143.08,1143.08,1143.08,205
1641340260000,1143.13,1143.3,1143.0,1143.3,3016
1641340320000,1143.5,1143.5,1143.5,1143.5,200
1641340380000,1143.22,1143.25,1143.0,1143.0,2312
1641340440000,1142.56,1142.56,1142.56,1142.56,180
1641340680000,1142.5,1142.5,1142.5,1142.5,205
1641340740000,1142.5,1142.5,1142.5,1142.5,176
1641340800000,1142.35,1142.35,1141.85,1141.85,952
1641340860000,1141.95,1142.0,1141.95,1142.0,434
1641340920000,1141.98,1141.98,1141.98,1141.98,199
1641340980000,1141.32,1142.28,1141.32,1142.28,539
1641341040000,1142.4499,1142.4499,1142.4499,1142.4499,237
1641341100000,1142.4,1142.4,1142.4,1142.4,100
1641341160000,1142.0,1142.0,1141.99,1141.99,800
1641341220000,1142.0,1142.0,1141.61,1141.61,1233
1641341280000,1141.33,1141.33,1141.0,1141.0,799
1641341340000,1141.0,1141.87,1141.0,1141.87,416
1641341400000,1141.99,1141.99,1140.69,1140.69,325
1641341580000,1141.0,1141.0,1141.0,1141.0,130
1641341640000,1141.26,1141.26,1141.13,1141.13,200
1641341940000,1141.4,1141.4,1140.99,1140.99,2183
1641342000000,1140.85,1140.85,1140.48,1140.48,370
1641342120000,1140.53,1141.0,1140.53,1140.93,5489
1641342180000,1140.93,1140.93,1140.91,1140.93,398
1641342240000,1140.85,1140.85,1140.85,1140.85,100
1641342300000,1141.0,1141.0,1141.0,1141.0,221
1641342360000,1140.7,1140.7,1140.7,1140.7,219
1641342480000,1140.86,1141.01,1140.86,1141.01,2200
1641342540000,1141.01,1141.01,1141.01,1141.01,250
1641342660000,1140.43,1140.43,1140.25,1140.25,1537
1641342720000,1140.15,1140.22,1140.15,1140.16,725
1641342780000,1140.85,1140.85,1140.22,1140.22,300
1641342900000,1140.91,1141.0,1140.5,1140.5,2047
1641342960000,1140.4,1140.4,1140.4,1140.4,100
1641343020000,1140.47,1140.47,1140.47,1140.47,100
1641343080000,1140.3,1140.3,1140.25,1140.25,500
1641343140000,1140.4101,1140.4101,1140.2,1140.2,426
1641343200000,1140.15,1140.5,1140.1,1140.16,2881
1641343260000,1140.15,1140.15,1140.15,1140.15,100
1641343320000,1140.3,1140.3,1140.03,1140.13,1100
1641343380000,1140.13,1140.15,1140.1,1140.15,1188
1641343440000,1140.1,1140.1,1140.1,1140.1,200
1641343500000,1140.11,1140.11,1140.0,1140.1,4397
1641343560000,1140.1,1140.25,1140.05,1140.25,1201
1641343620000,1140.35,1140.35,1140.35,1140.35,100
1641343740000,1140.2,1140.2,1140.15,1140.15,842
1641343800000,1140.01,1140.3,1140.0,1140.3,2831
1641343860000,1140.45,1140.45,1140.4,1140.45,800
1641343920000,1140.26,1140.26,1140.25,1140.26,570
1641343980000,1140.25,1140.35,1140.25,1140.35,1080
1641344040000,1140.35,1140.45,1140.26,1140.35,1037
1641344100000,1140.43,1140.48,1140.29,1140.48,1300
1641344160000,1140.3,1140.48,1140.26,1140.27,2144
1641344220000,1140.35,1140.35,1140.28,1140.28,247
1641344280000,1140.26,1140.4,1140.26,1140.4,1065
1641344340000,1140.26,1140.3999,1140.0,1140.0,7000
1641373200000,1132.15,1133.47,1128.06,1132.05,1046
1641373260000,1133.03,1133.03,1132.0,1132.0,1159
1641373320000,1133.0,1137.25,1133.0,1135.37,1370
1641373380000,1136.5,1137.0,1136.0,1137.0,727
1641373440000,1137.0,1138.5,1137.0,1137.0,1214
1641373500000,1137.88,1141.35,1137.88,1141.35,395
1641373560000,1140.21,1140.99,1140.21,1140.99,300
1641373620000,1137.95,1137.95,1137.95,1137.95,200
1641373740000,1135.83,1136.1,1135.83,1136.1,555
1641373800000,1136.2,1136.2,1134.0,1134.0,609
1641373980000,1135.56,1135.56,1135.0,1135.0,566
1641374100000,1135.5,1137.0,1135.5,1137.0,434
1641374160000,1138.63,1138.63,1137.16,1137.16,762
1641374220000,1136.16,1136.21,1136.16,1136.21,200
1641374280000,1135.1,1135.1,1135.1,1135.1,100
1641374700000,1134.33,1134.33,1134.33,1134.33,195
1641374820000,1131.48,1131.48,1130.79,1130.79,200
1641375000000,1132.38,1132.5,1132.38,1132.5,728
1641375060000,1132.5,1132.5,1132.5,1132.5,241
1641375120000,1132.5,1132.6,1132.5,1132.6,250
1641375300000,1131.5,1131.5,1131.5,1131.5,200
1641375360000,1131.8,1132.29,1131.8,1132.29,1401
1641375600000,1130.05,1130.05,1127.65,1127.65,744
1641375660000,1128.0,1128.91,1128.0,1128.91,224
1641375780000,1129.4,1129.4,1129.4,1129.4,100
1641375840000,1128.95,1130.02,1128.95,1130.02,1244
1641375960000,1131.0,1131.0,1130.97,1130.97,710
1641376020000,1130.93,1130.94,1130.89,1130.94,600
1641376080000,1130.88,1130.88,1130.88,1130.88,230
1641376140000,1131.3,1132.76,1131.03,1132.76,544
1641376200000,1133.51,1133.94,1133.11,1133.94,700
1641376260000,1134.87,1135.19,1134.87,1135.19,300
1641376380000,1135.06,1135.06,1134.92,1134.92,320
1641376500000,1134.0,1134.0,1134.0,1134.0,753
1641376620000,1134.0,1134.0,1134.0,1134.0,160
1641376740000,1132.96,1132.96,1132.96,1132.96,100
1641376800000,1133.81,1133.81,1133.81,1133.81,100
1641376860000,1134.84,1136.0,1134.84,1136.0,351
1641376920000,1135.82,1135.82,1135.82,1135.82,153
1641376980000,1135.82,1135.82,1134.61,1134.61,522
1641377160000,1133.5,1133.5,1133.5,1133.5,100
1641377220000,1133.0,1133.0,1133.0,1133.0,220
1641377340000,1135.04,1135.04,1135.04,1135.04,100
1641377460000,1134.9,1134.9,1134.9,1134.9,319
1641377520000,1134.94,1135.0,1134.94,1135.0,227
1641377580000,1135.66,1135.66,1134.9,1134.99,300
1641377640000,1135.94,1135.94,1135.94,1135.94,499
1641377700000,1135.5,1135.5,1135.5,1135.5,160
1641378120000,1136.25,1136.25,1135.77,1135.77,237
1641378240000,1135.9,1135.9,1135.9,1135.9,100
1641378300000,1136.51,1136.51,1136.51,1136.51,160
1641378360000,1136.95,1137.92,1136.95,1137.92,880
1641378420000,1138.55,1138.79,1138.55,1138.79,200
1641378480000,1138.43,1138.43,1138.43,1138.43,400
1641378660000,1139.94,1139.94,1139.94,1139.94,100
1641378720000,1141.11,1141.11,1141.11,1141.11,100
1641378780000,1140.21,1140.21,1140.0,1140.0,478
1641378960000,1139.98,1139.98,1139.98,1139.98,100
1641379020000,1140.03,1140.03,1140.03,1140.03,257
1641379080000,1137.6,1137.6,1137.6,1137.6,100
1641379140000,1136.77,1136.77,1136.62,1136.62,200
1641379980000,1139.57,1139.57,1139.57,1139.57,100
1641380160000,1138.13,1138.13,1138.13,1138.13,100
1641380700000,1137.65,1137.65,1137.65,1137.65,100
1641380880000,1137.0,1137.0,1137.0,1137.0,142
1641381300000,1137.64,1137.64,1137.64,1137.64,100
1641382200000,1134.0,1134.0,1134.0,1134.0,100
1641382320000,1133.97,1133.97,1133.97,1133.97,106
1641382380000,1135.29,1135.29,1135.29,1135.29,100
1641382560000,1134.1,1134.1,1134.06,1134.06,314
1641382800000,1134.8,1135.5,1134.8,1135.5,259
1641382860000,1136.0,1136.0,1136.0,1136.0,200
1641382980000,1137.0,1137.0,1137.0,1137.0,200
1641383040000,1136.6,1136.6,1136.6,1136.6,130
1641383100000,1135.0,1135.0,1135.0,1135.0,100
1641384000000,1137.0,1138.01,1137.0,1138.0,811
1641384060000,1138.0,1138.68,1137.6,1137.6,505
1641384120000,1137.9,1138.46,1137.6,1137.6,377
1641384180000,1138.0,1138.01,1137.95,1137.95,550
1641384300000,1137.11,1137.11,1136.0,1136.0,1990
1641384360000,1135.0,1137.0,1135.0,1137.0,2403
1641384420000,1136.0,1136.45,1136.0,1136.02,728
1641384480000,1136.0,1136.0,1136.0,1136.0,205
1641384540000,1136.0,1136.0,1136.0,1136.0,100
1641384600000,1135.75,1136.25,1135.75,1136.25,200
1641384720000,1136.49,1136.9,1136.33,1136.33,425
1641384780000,1135.55,1136.1,1135.5,1135.5,438
1641384840000,1136.01,1136.01,1136.01,1136.01,100
1641384900000,1136.74,1136.74,1136.74,1136.74,200
1641384960000,1136.51,1136.7,1136.0,1136.0,1127
1641385020000,1136.9,1137.5,1136.9,1137.5,1345
1641385260000,1137.79,1137.79,1137.79,1137.79,100
1641385380000,1138.0,1138.0,1138.0,1138.0,100
1641385440000,1137.53,1137.53,1136.0,1136.0,1630
1641385500000,1136.11,1136.48,1136.0,1136.48,373
1641385620000,1138.0,1138.0,1138.0,1138.0,300
1641385680000,1138.48,1138.48,1138.48,1138.48,280
1641385740000,1138.0,1138.0,1138.0,1138.0,100
1641385800000,1137.5,1137.5,1137.5,1137.5,172
1641385860000,1137.75,1137.75,1137.75,1137.75,100
1641386040000,1138.01,1138.01,1138.0,1138.0,200
1641386100000,1138.1,1138.5,1138.1,1138.5,433
1641386160000,1138.0,1138.0,1137.75,1137.75,496
1641386220000,1137.89,1137.89,1137.83,1137.83,200
1641386280000,1138.0,1138.0,1137.05,1137.05,740
1641386340000,1137.3,1137.3,1136.52,1136.52,5547
1641386400000,1136.5,1136.5,1136.5,1136.5,789
1641386460000,1136.3,1136.3,1136.3,1136.3,100
1641386520000,1136.74,1136.74,1136.74,1136.74,100
1641386580000,1136.63,1137.0,1136.63,1137.0,364
1641386640000,1137.49,1137.49,1137.49,1137.49,100
1641386940000,1136.3,1136.3,1135.54,1135.54,650
1641387000000,1135.8,1136.0,1135.8,1136.0,349
1641387120000,1136.02,1136.02,1136.02,1136.02,110
1641387180000,1135.2,1136.47,1135.2,1136.47,985
1641387240000,1136.57,1136.57,1136.36,1136.53,1220
1641387420000,1137.0,1137.45,1137.0,1137.45,523
1641387540000,1137.83,1139.72,1137.8,1139.72,2521
1641387600000,1138.5,1141.99,1138.5,1141.95,4271
1641387660000,1140.99,1140.99,1140.0,1140.0,892
1641387720000,1140.0,1140.26,1140.0,1140.26,212
1641387780000,1140.96,1141.0,1140.15,1140.15,1780
1641387840000,1139.8,1139.8,1139.0,1139.0,200
1641387900000,1139.25,1141.0,1139.25,1140.13,5368
1641388020000,1140.05,1140.48,1139.95,1139.95,700
1641388080000,1139.27,1140.95,1139.27,1140.95,400
1641388140000,1140.55,1140.55,1140.55,1140.55,160
1641388200000,1140.1,1140.1,1139.0,1139.0,1295
1641388260000,1138.5,1138.5,1138.0,1138.0,400
1641388320000,1137.33,1137.5,1136.7,1137.0,860
1641388380000,1137.98,1138.0,1137.98,1138.0,300
1641388440000,1137.5,1137.5,1137.5,1137.5,150
1641388500000,1136.7,1136.77,1135.07,1136.77,6839
1641388560000,1139.0,1140.0,1138.0,1138.0,2730
1641388620000,1137.99,1137.99,1137.5,1137.5,779
1641388680000,1138.67,1140.0,1138.61,1139.84,2142
1641388740000,1139.9198,1140.0,1139.7337,1140.0,7713
1641388800000,1139.97,1139.99,1138.53,1139.0,2839
1641388920000,1138.0,1138.0,1138.0,1138.0,150
1641388980000,1138.9606,1139.0,1138.9606,1139.0,464
1641389040000,1138.0001,1138.0001,1138.0001,1138.0001,136
1641389100000,1139.0,1139.0,1139.0,1139.0,200
1641389160000,1139.0,1139.8742,1139.0,1139.8742,633
1641389280000,1139.1999,1139.1999,1139.1999,1139.1999,100
1641389340000,1138.898,1138.898,1138.898,1138.898,100
1641389400000,1138.9,1138.9,1138.5,1138.5114,800
1641389460000,1139.0,1139.0,1138.0,1138.0,425
1641389520000,1138.99,1140.39,1138.99,1139.65,2333
1641389580000,1139.89,1141.49,1139.0975,1141.49,4139
1641389640000,1141.21,1141.71,1140.33,1140.33,700
1641389700000,1141.3848,1141.3848,1141.3848,1141.3848,200
1641389760000,1141.0,1141.0,1141.0,1141.0,100
1641389820000,1141.11,1142.0,1140.23,1140.23,1841
1641389880000,1141.4239,1141.55,1141.25,1141.55,908
1641389940000,1141.24,1141.24,1141.0,1141.2,1984
1641390000000,1142.0,1143.0,1142.0,1143.0,1160
1641390060000,1142.7801,1143.99,1142.78,1143.04,1667
1641390120000,1142.76,1142.76,1141.8185,1141.8185,2771
1641390180000,1141.92,1141.92,1141.75,1141.75,569
1641390240000,1143.58,1143.58,1142.81,1142.81,433
1641390300000,1143.94,1144.0,1142.8,1142.8,1898
1641390360000,1143.59,1144.0,1143.5,1143.5,3911
1641390420000,1143.0,1143.0,1143.0,1143.0,100
1641390480000,1142.52,1143.0,1142.36,1142.36,2849
1641390540000,1141.75,1141.75,1141.75,1141.75,499
1641390600000,1142.0001,1142.0079,1142.0001,1142.0079,500
1641390660000,1142.75,1143.0,1142.75,1143.0,1120
1641390720000,1143.73,1143.73,1143.73,1143.73,100
1641390780000,1143.99,1144.28,1143.75,1144.28,1758
1641390840000,1144.28,1144.28,1143.49,1144.28,2181
1641390900000,1144.93,1146.84,1144.62,1146.39,15019
1641390960000,1147.0,1147.89,1146.12,1147.3,4111
1641391020000,1147.25,1148.41,1146.92,1148.0,9883
1641391080000,1147.86,1147.9,1146.33,1146.93,2742
1641391140000,1147.0,1147.0,1146.33,1146.33,3215
1641391200000,1147.0,1147.0,1145.0,1145.0,8642
1641391260000,1144.13,1145.8055,1144.13,1144.13,1113
1641391320000,1144.3624,1144.3624,1144.3624,1144.3624,108
1641391380000,1145.28,1146.0,1145.28,1146.0,6442
1641391440000,1146.02,1146.79,1144.0,1144.0,3465
1641391500000,1143.1792,1144.6,1143.1792,1144.6,403
1641391560000,1145.5551,1145.87,1144.7152,1145.5,414
1641391620000,1145.5,1145.64,1144.2,1144.2,1040
1641391680000,1144.0,1144.2,1144.0,1144.0,1046
1641391740000,1144.06,1144.06,1144.0,1144.0,245
1641391800000,1144.3,1145.0,1144.3,1145.0,833
1641391860000,1144.7,1146.0,1144.7,1146.0,2154
1641391920000,1146.9,1147.0,1146.6,1147.0,962
1641391980000,1147.5,1147.5,1147.0,1147.0,649
1641392040000,1146.46,1147.79,1146.1,1147.79,550
1641392100000,1147.48,1148.0,1147.48,1147.48,1045
1641392160000,1145.03,1145.03,1144.68,1144.68,200
1641392220000,1144.12,1144.97,1144.0,1144.97,911
1641392280000,1144.0,1145.0,1144.0,1145.0,809
1641392340000,1146.0,1146.0,1146.0,1146.0,100
1641392460000,1144.96,1145.5,1144.96,1145.5,1159
1641392520000,1144.03,1144.2,1144.0,1144.0,300
1641392580000,1144.02,1144.03,1144.0,1144.0,500
